Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
1	11.377336625000002	1209391243.0	3123.398791465102	3161.219902867856
2	19.251080167	2291697888.0	3126.170440573356	3162.9227469071097
3	27.035236292	1213589346.0	3126.015331561174	3162.8093580992327
4	34.721532083	1209666332.0	3120.5630630287333	3159.9313419176183
5	42.464240958	437924263848.0	3125.4717801666748	3162.4346088741136
6	50.777615083	1209517958.0	3125.822195794289	3162.679679704749
7	59.192130541999994	125004411889157.0	3126.546822912465	3163.2275745557704
8	67.661379708	1211125642.0	3125.5020094849256	3162.440180156542
9	76.067756083	7752025237.0	3125.0213354961747	3162.0706283735194
10	84.427432208	1231068177.0	3124.695046564034	3161.8377969161324
11	92.834097625	1214386463.0	3124.6851991431317	3161.8222596541696
12	101.009798042	25310842602.0	3124.3997819946403	3161.6597363845162
13	109.383035417	1210170491.0	3125.353509030744	3162.281658006751
14	117.70703883300001	1211251797.0	3125.3389824506635	3162.2664507161016
15	136.250954667	1209582991.0	3125.2808910715553	3162.216826895009
16	155.093587208	1209887362.0	3125.279093176873	3162.2109824470854
17	163.43284533300002	1210465962.0	3125.2721507075435	3162.20127147177
18	180.61986050000002	1209721745.0	3125.1646170366325	3162.1121336066203
19	194.188594042	1237100412.0	3124.2525502756953	3161.5194207067075
20	207.96638158300001	1216903308.0	3124.5613431724164	3161.7114233763323
21	221.01991850000002	1228922942.0	3124.535369216174	3161.690973613573
