Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
1	8.389759042000001	798.7483534812927	105922863.33650742	9009.035347316576
2	11.823693167000002	317.97918176651	598014983.9763558	25198.310695482338
3	15.287584709	273.8960145711899	225510652.87216076	124192.28929735266
4	18.707741084000002	208.00379145145416	84705.33622771244	8353.678312882133
5	22.106908459000003	129.08281975984573	19419.6279171746	7946.8320577870245
6	25.536638625000002	78.40968921780586	2409.2114367995555	2172.885843028193
7	28.994522916999998	63.86926272511482	2306.4432631299273	2172.4239156971807
8	32.652262	60.39058570563793	2311.710936996008	2421.0707158627715
9	36.601396	57.60136920213699	2269.0016146596854	2163.169416344684
10	40.120311334	55.21893237531185	2286.728679005269	2416.559834355893
11	43.594677959	52.25574405491352	2227.9216233863917	2255.528587009596
12	47.049062042	51.13097509741783	2154.3187380293234	2303.7835520868716
13	50.517715167	50.28210732340813	2374.503448403778	2830.010422416355
14	53.99430950000001	49.524417504668236	2169.222194682493	2332.2976565153704
15	57.432998875	47.816065922379494	2092.239449209939	2231.098045680834
16	60.878152292	46.43176905810833	2164.3669717241255	2162.962926449983
17	64.32169537499999	46.2134944498539	2103.423614803914	2186.1906393299932
18	67.75707508400001	44.92248032987118	2136.50599933268	2130.838706638502
19	71.231001792	44.73152603209019	2088.0356968584256	2213.5256676051927
20	74.715729834	43.597424536943436	2195.4416112932367	2336.399861211362
21	78.202806167	42.892170399427414	2063.064033474629	2301.7410888671875
22	81.70251645900001	42.487934067845345	2071.1234149650454	2202.2883592688518
23	85.19307716700001	41.92673823237419	2022.3897232922443	2204.979389688243
24	88.767534834	42.551255017519	2063.9795008933083	2126.1733847908354
25	92.27285004199999	41.61903142929077	2082.32887525439	2333.2142728722615
26	95.79551437500001	40.98455061018467	2024.2025355396618	2145.840399203093
27	99.41897187500001	40.44033986330032	2041.3153883476734	2184.164748813795
28	103.00507329199999	39.43349255621433	2103.130459434622	2227.0114427649455
29	106.54495775000001	39.331902742385864	2021.768079348197	2274.4831841510277
30	110.188016834	38.60256300866604	2066.2066295195823	2218.7725478462553
31	113.71909929200001	39.38082069158554	2091.888341801585	2358.9989139722743
32	117.26140225	38.18877840042114	2008.0272118871467	2155.7816643092942
33	120.792674917	38.60019315779209	2045.8959837323712	2159.856024700662
34	124.42706933399998	37.03773169219494	2010.5080000012774	2116.6958260743513
35	127.97690970899998	37.54211249947548	1991.5752682707575	2163.493178160294
36	131.544050417	37.17715214192867	2074.311122093494	2155.5112100684123
37	135.100352959	37.150448709726334	2020.6568637220082	2291.932673578677
38	138.682392292	36.35646252334118	1968.5330646157536	2130.6015906955886
39	142.217760959	35.94787019491196	2026.7892723887276	2211.7940620754075
40	145.78183675	36.05675454437733	2106.5012677372997	2305.2874314681344
41	149.306688334	36.08924217522144	1962.3726240445378	2089.2017883632493
42	152.846254875	35.324465438723564	1951.6945683480938	2050.767595871635
43	156.39691595899998	35.18530884385109	1929.695824714891	2015.8891842054284
44	159.980936875	35.30169628560543	2081.334338987064	2372.40415025794
45	163.530840334	34.04768215119839	1969.041445022292	2091.4235999065895
46	167.084599834	34.816849425435066	2006.818129689927	2181.018394138502
47	170.639971084	34.55247612297535	1978.5658967440654	2137.185892851456
48	174.204585334	34.07090185582638	1964.905324763752	2037.4171361508577
49	177.8059925	33.268821969628334	1960.6645364633725	2051.8783705338187
50	181.58182341699998	33.11081553995609	1943.6791786949293	2005.726499474567
