Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
1	8.552680917	676.5819692611694	276584869.0821992	21437.922409057617
2	12.894541083	272.89654636383057	8845519.895416051	70123.43874657672
3	17.202304625	202.375479221344	78539.6880855343	8320.29302447775
4	21.528334583	116.98555386066437	3161.601126529633	2476.6875995138416
5	25.862270458	66.31034708023071	2261.2307541832024	2360.1743615191917
6	30.1713695	59.854288190603256	2291.248836161064	2260.7555037788725
7	34.500840208	56.83492483198643	2204.6247577710683	2336.8146123471465
8	38.84679225000001	53.78436669707298	2199.5551063954695	2302.8322063943615
9	43.172822292000006	52.130364283919334	2488.062591752593	2583.1110879649286
10	47.4528705	49.456850454211235	2110.759172283164	2139.3325885275135
11	51.772055792	46.9707455933094	2178.3338980403196	2232.5739586871605
12	56.081150917	47.04006190598011	2220.7902378069243	2110.6307246996007
13	60.709350916999995	45.48490737378597	2212.6670436489826	2254.5762292613153
14	65.185835583	43.21272610127926	3005.6179581579154	3038.37084430197
15	69.541350917	41.73672868311405	2069.1674732716588	2159.348299772843
16	73.901955125	41.08746321499348	2015.554997031401	2060.7209286897078
17	78.250386208	39.7053996771574	2161.1526364899987	2206.6445493283477
18	82.648748625	38.373155400156975	2032.8528721033847	2114.846847202467
